"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"86827","dow_86008600",1959,"1959",NA,430378.398457629,4987987.72235747,6.07454494613848,98.219202466278,1.43509169965314,NA
"86828","dow_86009000",1959,"1959",NA,429774.154566067,5001449.49622862,7.34723283725734,98.744549224313,1.1792484752163,NA
"86829","dow_86009700",1959,"1959",NA,424820.350577987,4989804.10171335,5.00163048373023,97.2713789820538,1.36732809903308,NA
"86830","dow_86010300",1959,"1959",NA,421482.168473468,4981844.37878323,4.43869001166309,96.9144696581626,1.6056331440169,NA
"86831","dow_86010600",1959,"1959",NA,421553.944861919,4991319.82756548,5.82306559896644,97.8834434201107,1.36764765447136,NA
"86832","dow_86010700",1959,"1959",NA,428253.680123509,4999328.29210335,5.14198673059593,97.9668704628715,1.54928436138195,NA
"86833","dow_86011400",1959,"1959",NA,423537.29260153,4991665.49803864,6.2025201158727,99.0462513987162,1.50773494916946,NA
"86834","dow_86011900",1959,"1959",NA,425945.68783962,5008137.43298903,4.25675416391752,97.7562232181034,1.49935985964265,NA
"86835","dow_86012000",1959,"1959",NA,421757.782955645,5006583.34126804,5.75736848425347,99.0678228459868,1.40110630014898,NA
"86836","dow_86012300",1959,"1959",NA,426386.931417834,5004931.56827762,3.89029809967277,98.226183158717,1.59952337223044,NA
"86837","dow_86013400",1959,"1959",NA,424300.430254605,5009247.63818156,6.75933628612588,101.342219860243,0.934777301577952,NA
"86838","dow_86013401",1959,"1959",NA,424192.775920603,5009316.77600612,6.44983907240845,99.7356751260369,1.51424676070367,NA
"86839","dow_86013403",1959,"1959",NA,426604.512628365,5010326.10446112,4.66685002789272,98.2317006733136,1.61243502471003,NA
"86840","dow_86014000",1959,"1959",NA,423211.349339655,5018002.07175443,4.41541154515655,98.6406627783891,1.60409981824022,NA
"86841","dow_86014600",1959,"1959",NA,429078.334528309,5017038.02549647,5.41843260581774,99.1208904517102,1.17351817119097,NA
"86842","dow_86014800",1959,"1959",NA,428254.477659384,5014888.48642926,5.25155861578252,100.753463032098,1.33858654185874,NA
"86843","dow_86015600",1959,"1959",NA,422203.293060505,5011550.88092628,5.27828062496677,97.8865717872594,1.40634919753077,NA
"86844","dow_86016300",1959,"1959",NA,421866.661217812,5020254.76124748,5.45472906359849,99.8184890131066,1.54318500183092,NA
"86845","dow_86016800",1959,"1959",NA,424870.515252654,5023398.55383687,4.94146190853087,99.7760807357237,1.0732379643676,NA
"86846","dow_86017700",1959,"1959",NA,420028.956135148,4987947.1579024,4.7093839752102,97.4019754953392,1.60278062058083,NA
"86847","dow_86017800",1959,"1959",NA,420865.187119673,4982666.17697968,4.5702657842373,97.0588746071017,1.60508531225747,NA
"86848","dow_86018200",1959,"1959",NA,420397.18932542,5002415.20589644,5.21011479042728,98.6811250864173,1.46386115731094,NA
"86849","dow_86018300",1959,"1959",NA,420465.674966577,5026018.34537925,4.57828851103774,99.3738017683086,1.33301347583318,NA
"86850","dow_86018400",1959,"1959",NA,417040.126594712,4989350.76280054,5.08943671485047,97.7008385426082,1.60190342897435,NA
"86851","dow_86019000",1959,"1959",NA,417423.58867079,4986470.83529952,5.92799631622938,98.4633022993151,1.50892042473329,NA
"86852","dow_86019200",1959,"1959",NA,419306.243935735,4984342.20097999,3.80982524405901,96.2215356805914,1.55475076303209,NA
"86853","dow_86019300",1959,"1959",NA,419336.257689237,4983027.71259383,5.24684670517995,98.3156111313418,0.923359549238577,NA
"86854","dow_86019900",1959,"1959",95,415820.549655361,4991539.51612041,6.61338189554859,100.526419889832,0.880847007920367,5.52641988983198
"86855","dow_86021700",1959,"1959",NA,412825.343069986,5004158.19517842,5.89072760033672,100.880676864047,1.16006038402683,NA
"86856","dow_86022100",1959,"1959",NA,414105.432166188,5001527.94023422,4.81018553305479,97.4318568152641,1.54942076583672,NA
"86857","dow_86022300",1959,"1959",NA,419446.546136996,5017682.85010808,4.93651811682924,100.654320795383,1.30802138280107,NA
"86858","dow_86022700",1959,"1959",98,416475.831285019,5013416.86976232,6.67241794936382,101.783106351493,0.853048614482907,3.78310635149271
"86859","dow_86022900",1959,"1959",NA,419483.839517543,5013854.56413247,5.63387592908399,100.040408550991,1.50620008304724,NA
"86860","dow_86023000",1959,"1959",NA,419456.597771554,5012804.49325604,5.01961653808607,99.4260820752393,1.31531961267414,NA
"86861","dow_86023300",1959,"1959",NA,418531.541307806,5018734.56159395,6.92186075018297,101.835533618958,1.1845049175572,NA
"86862","dow_86023400",1959,"1959",NA,413610.875803239,5019309.31562309,5.40479811520342,100.508365080474,1.19834302920594,NA
"86863","dow_86023800",1959,"1959",NA,417295.620565056,5023212.2743859,4.08708221252598,99.6402033859419,1.36318161462723,NA
"86864","dow_86025100",1959,"1959",NA,411779.571285307,5014106.67984822,6.39191571249522,99.6839114401254,1.48511503202323,NA
"86865","dow_86025200",1959,"1959",NA,412242.463079362,5017384.75348453,8.06679835266381,100.973690101876,1.24466584102791,NA
"86866","dow_86025201",1959,"1959",NA,413355.451870676,5016362.16267801,7.41573185785333,102.371372603348,1.48586400606549,NA
"86867","dow_86026300",1959,"1959",NA,408224.974745206,4995874.22815193,6.31495342931311,98.5383335060637,1.50083621094002,NA
"86868","dow_86027100",1959,"1959",NA,403149.944970518,5008791.76135235,4.46672352053656,99.4701056431132,1.32938834491729,NA
"86869","dow_86027300",1959,"1959",NA,408712.823509751,5006852.24187586,5.84751072688797,100.217250961753,1.11807390559525,NA
"86870","dow_86027400",1959,"1959",NA,409055.301073402,5005302.58670412,4.38944415601897,97.9916276887639,1.54850903524023,NA
"86871","dow_86027900",1959,"1959",NA,404716.03353969,5011384.60137375,6.8072616356314,101.581898589413,1.34196247099858,NA
"86872","dow_86028100",1959,"1959",NA,406219.013097532,5018936.76358409,4.92109014000624,98.0959638724183,1.28501882677148,NA
"86873","dow_86028200",1959,"1959",NA,401877.77575349,5017725.16360873,5.26112552271919,99.3801448916995,1.5939317164787,NA
"86874","dow_86028400",1959,"1959",NA,408364.315397654,5017116.04504353,5.2317589403724,100.402836433328,1.49286026116981,NA
"86875","dow_86028800",1959,"1959",NA,408677.712412059,5012447.99055047,5.98516638280668,100.912883825986,1.12917023590142,NA
"86876","dow_86028900",1959,"1959",NA,406237.994370698,5011663.67117571,6.50641354784405,101.795138593585,1.31530846717138,NA
"86877","dow_86029300",1959,"1959",NA,401157.404056149,4989472.56405989,6.4597885202776,99.1271840563104,1.07275670911146,NA
"86878","dow_86029800",1959,"1959",NA,401100.80331229,5011840.45700768,4.53189791858316,99.0949518586704,1.60075026597593,NA
"86879","dow_87001600",1959,"1959",NA,303108.004123378,4939148.77695039,5.94421027426697,93.038054325714,1.66501390962014,NA
"86880","dow_87018000",1959,"1959",NA,239084.479261712,4954148.45878854,5.0517685754592,91.099050446297,1.74910161704633,NA
"86881","dow_01000100",1960,"1960",NA,494097.058175025,5114741.39567184,5.93426468185819,110.693577850552,1.27256775392228,NA
"86882","dow_01002200",1960,"1960",NA,485494.513405464,5175624.90397235,5.49581608094801,114.229659443561,1.58238137430352,NA
"86883","dow_01002300",1960,"1960",NA,485282.284059738,5171452.80288923,6.31626612668494,113.788356152567,1.08129464407447,NA
"86884","dow_01003300",1960,"1960",NA,479848.041004562,5172826.06986406,7.76270583218934,113.147575459553,0.88596039429689,NA
"86885","dow_01003400",1960,"1960",NA,483970.301396117,5173669.42366929,5.4808981604671,113.995344295323,1.2924884371835,NA
"86886","dow_01004500",1960,"1960",NA,481250.713735553,5197220.41073606,5.25646525092,113.276065531392,1.07278461976114,NA
"86887","dow_01005700",1960,"1960",NA,479080.278863021,5198387.24655958,3.6176314598473,115.269534443283,1.18223532654618,NA
"86888","dow_01005800",1960,"1960",NA,481578.145140327,5202475.47004725,5.47857985714444,115.034477049139,1.06067169005146,NA
"86889","dow_01006200",1960,"1960",111,478161.814379876,5178526.9576416,8.72011071569329,114.84769050524,0.823943105438068,3.84769050524045
"86890","dow_01006400",1960,"1960",NA,471770.835433328,5120846.16373128,4.8171116169665,109.638984765883,1.04742262441118,NA
"86891","dow_01007000",1960,"1960",NA,471006.749133119,5166207.16266647,5.22055276200748,112.794445374989,1.57569365304792,NA
"86892","dow_01007100",1960,"1960",NA,472339.413669927,5165849.49580443,4.91281044138905,109.610154363495,1.42164490671069,NA
"86893","dow_01007101",1960,"1960",NA,471966.068286102,5166200.61992619,4.33734589141683,111.648265978518,1.57440538023571,NA
"86894","dow_01007200",1960,"1960",NA,470459.184226358,5164338.88777351,5.8332795488669,112.096890766074,1.33441962971346,NA
"86895","dow_01007300",1960,"1960",NA,471716.589953265,5163150.98372667,4.04271627991898,112.064619563485,1.59616506697865,NA
"86896","dow_01007700",1960,"1960",NA,473426.390999604,5174024.02744065,6.06681509132329,112.67266266268,1.39600652960132,NA
"86897","dow_01008300",1960,"1960",NA,466529.535915505,5165955.72143464,4.20825930993073,111.997480174614,1.58710443665028,NA
"86898","dow_01008700",1960,"1960",NA,463356.498741471,5140345.96957421,6.03036839417436,112.73619691718,1.26150227030097,NA
"86899","dow_01008900",1960,"1960",NA,462197.196474031,5148324.39579366,6.07470087454782,110.251674912899,1.28957248390047,NA
"86900","dow_01009100",1960,"1960",NA,458726.283123387,5145604.83375959,5.35473145652623,111.560995598735,1.09939400314992,NA
"86901","dow_01009300",1960,"1960",NA,461276.157639291,5141878.67439432,6.35175910803002,112.322417868658,1.04140070174653,NA
"86902","dow_01009600",1960,"1960",NA,464414.406825562,5150836.52038833,6.39301373996595,112.082333239761,1.2091605638603,NA
"86903","dow_01009900",1960,"1960",NA,459777.117871457,5165968.06240212,6.56793640171321,113.656996610479,1.15990980489873,NA
"86904","dow_01010100",1960,"1960",NA,465161.217979029,5166088.43831962,3.54550837147246,110.088434945698,1.31607268126408,NA
"86905","dow_01010200",1960,"1960",NA,461899.843556188,5165316.62222443,5.8546611800378,113.664522085112,0.99368077633785,NA
"86906","dow_01010500",1960,"1960",NA,461988.996617782,5164146.34277283,5.76464745922312,112.741136467447,1.12958473529614,NA
"86907","dow_01011700",1960,"1960",NA,449908.875258137,5148908.0252536,6.03587296317246,111.548799109831,1.19575454088168,NA
"86908","dow_01012300",1960,"1960",NA,451954.666352261,5145260.59646183,6.2529008569867,113.160478880299,1.11705902010631,NA
"86909","dow_01012500",1960,"1960",NA,449448.15327407,5143442.09618059,6.07186764199654,113.096491927154,0.881661836976801,NA
"86910","dow_01013600",1960,"1960",NA,452506.998013424,5175934.74865059,6.50383864397529,114.079597819723,1.07924289182645,NA
"86911","dow_01013700",1960,"1960",NA,450130.19952528,5174960.78779455,6.45209462554935,113.976994894895,1.07383710233122,NA
"86912","dow_01014200",1960,"1960",NA,454894.268617227,5205668.27570293,6.67708991397087,116.681164288232,1.22496600832673,NA
"86913","dow_01014600",1960,"1960",NA,448511.890080783,5145618.09502239,6.44643265672009,110.797262798488,1.22386853516547,NA
"86914","dow_01014700",1960,"1960",NA,447032.299740275,5176439.16467043,6.73582765761065,112.314228787787,0.932545850171702,NA
"86915","dow_01015000",1960,"1960",NA,438304.041069909,5138503.20952998,3.45294104468123,110.050024123912,1.58195556564835,NA
"86916","dow_01015700",1960,"1960",NA,440638.830907187,5133864.45132083,6.45837651155557,112.385149080173,1.50898183945712,NA
"86917","dow_01015900",1960,"1960",NA,440683.781983772,5141227.32478383,7.60349212391752,114.360884363287,0.862004911144401,NA
"86918","dow_01016100",1960,"1960",NA,442938.221755183,5147989.37431287,5.92830330836987,111.230478262352,1.15344515859281,NA
"86919","dow_01017000",1960,"1960",NA,445998.436514004,5146715.54097904,5.76196124757294,112.749538302326,1.13582069348589,NA
"86920","dow_01017100",1960,"1960",107,446763.467713353,5145921.24894048,4.40499192005545,107.783663750633,0.843387083735736,0.783663750633309
"86921","dow_01017600",1960,"1960",NA,442689.857662523,5143573.088113,5.42185314776651,112.398468987541,1.33397410404614,NA
"86922","dow_01017800",1960,"1960",NA,445701.533800204,5143573.34712449,6.26036587069883,113.321856829972,1.08062950105786,NA
"86923","dow_01017900",1960,"1960",NA,443743.070477409,5143109.96064574,5.3545837299185,111.949368654176,1.27539173244008,NA
"86924","dow_01018200",1960,"1960",NA,442805.533017147,5152192.89234466,4.59452137451671,109.851817359227,1.34964427273066,NA
"86925","dow_01018400",1960,"1960",NA,441431.165140408,5152437.79140381,2.94528693532339,110.756395431102,1.59307937214359,NA
"86926","dow_01018500",1960,"1960",NA,441556.283360752,5152002.90778941,3.54342220385349,109.669196319809,1.5872055574562,NA
"86927","dow_01018800",1960,"1960",NA,442659.234101545,5166528.79323184,5.71824369163374,111.721493517573,1.37139436163204,NA
"86928","dow_01020400",1960,"1960",NA,438034.840548421,5131543.53727356,6.60211611610499,113.111713976928,1.30993683783522,NA
"86929","dow_01020800",1960,"1960",NA,437770.602250285,5142743.32674737,5.39896382784921,110.832097919801,1.50367908783596,NA
"86930","dow_01020900",1960,"1960",NA,438933.987696569,5150032.21801685,7.4534484594015,114.232805875592,1.14256453664229,NA
"86931","dow_01020901",1960,"1960",NA,439195.354895636,5150198.6925296,7.3143213868242,113.349055932563,1.39260915766168,NA
"86932","dow_01020902",1960,"1960",NA,440638.963142327,5151768.7675153,3.25817615739865,110.888129965823,1.56888825648722,NA
"86933","dow_01020903",1960,"1960",NA,436751.068335957,5148560.80207336,5.29855497985275,111.553457774384,1.50310942760806,NA
"86934","dow_01024300",1960,"1960",NA,484737.679041814,5130516.66035102,2.77919859919429,110.014890428615,1.44929223182445,NA
"86935","dow_02000300",1960,"1960",NA,496849.027627366,4996730.89320534,5.71113214403322,100.827945203233,1.07282115488333,NA
"86936","dow_02000400",1960,"1960",NA,495368.980465119,5003213.13024304,6.31340929659554,103.659496591492,0.973897260866494,NA
"86937","dow_02000600",1960,"1960",NA,494460.824246556,5001105.98062337,6.16090511917719,102.415988529726,1.33040844607186,NA
"86938","dow_02000800",1960,"1960",NA,490439.525680683,5000082.1551236,5.91680445651471,101.61929054273,1.33671437897856,NA
"86939","dow_02001400",1960,"1960",NA,495851.353984066,4997586.0340899,5.05249067950645,102.185950971011,1.62069098463032,NA
"86940","dow_02002600",1960,"1960",NA,491522.890997324,5022022.94102538,6.34931170487152,104.951614815787,1.25491754659386,NA
"86941","dow_02003400",1960,"1960",NA,493333.123041846,5025762.91060921,5.44808002546777,104.429447872648,1.014985501252,NA
"86942","dow_02003500",1960,"1960",NA,495817.478504455,5028233.99866219,4.05680601314441,103.169028987102,1.38376710404025,NA
"86943","dow_02003600",1960,"1960",NA,495450.597377857,5027767.42116988,2.69786127440461,101.639150125765,1.29910957304515,NA
"86944","dow_02004200",1960,"1960",NA,486945.323974717,5016905.78320542,7.30063254977824,103.890044430823,1.15770357446761,NA
"86945","dow_02004500",1960,"1960",NA,487947.271989476,4998381.97363948,4.06207036813158,100.57709368249,1.61975160903913,NA
"86946","dow_02005300",1960,"1960",NA,482559.959717976,5011560.0829852,5.04102794409769,102.354765535873,1.54450168031995,NA
"86947","dow_02007500",1960,"1960",NA,480579.883408902,4991464.79045713,4.55729003421458,99.097211054336,1.45578280015758,NA
"86948","dow_02008400",1960,"1960",NA,473061.835033496,5006368.73401082,4.74432280095494,101.707353562554,1.24538321175529,NA
"86949","dow_02008900",1960,"1960",NA,472043.60081817,5009637.17949962,5.54582455012441,102.240906609599,1.56598784645665,NA
"86950","dow_02009100",1960,"1960",NA,473692.683002305,5022636.81145761,6.19159677203132,104.279548621687,1.00833960647386,NA
"86951","dow_02010200",1960,"1960",NA,478472.142198122,5027439.61499583,3.56525938593666,103.007054888382,1.2790350681249,NA
"86952","dow_02013300",1960,"1960",NA,460634.234420986,5020211.76871065,4.52164326634211,103.397214376529,1.59836878818646,NA
"86953","dow_02076400",1960,"1960",NA,482055.992485065,5002783.70778097,3.35917144804395,101.048975616867,1.61083577606427,NA
"86954","dow_03000700",1960,"1960",NA,330835.493261754,5189458.29372833,4.47355907079153,114.103459815034,1.57933465855771,NA
"86955","dow_03001000",1960,"1960",NA,327229.841200994,5201583.145145,6.15579300549866,115.534021570666,1.23123250195283,NA
"86956","dow_03001700",1960,"1960",NA,332868.950902809,5210757.08941232,6.35954305710926,115.926034807487,1.19060367843849,NA
"86957","dow_03003000",1960,"1960",NA,327775.116503006,5215532.62503696,5.95350114114572,115.963883869271,1.15027595298483,NA
"86958","dow_03008500",1960,"1960",NA,318298.162430144,5222115.45816349,6.68839257733412,117.818098449065,0.88100351744124,NA
"86959","dow_03008800",1960,"1960",NA,320358.513700386,5220832.03638822,5.31891259163648,117.021493927048,0.927024585670358,NA
"86960","dow_03009600",1960,"1960",NA,322503.49425106,5216279.37455482,6.38426026969811,116.540491763263,1.49360423933191,NA
"86961","dow_03010200",1960,"1960",NA,313777.507940251,5202079.70822852,8.05430274639082,115.175667445914,1.2023026527802,NA
